,date,receipt,product,group_of_products,store,city,sold_quantity,tunover_VAT,purchase_price_VAT,purchase_cost_VAT,margin_VAT,profit
2869,2018-05-08 00:00:00,Чек ККМ ГС00-031597 от 08.05.2018 11:21:02,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,2,130,22.21,44.42,85.58,42.79
2870,2018-05-08 00:00:00,Чек ККМ ГС00-031608 от 08.05.2018 11:58:03,Омыватель стекла летний (отдушка в ассортименте) 4 л,СОЖ,АЗС № 1,Симферополь г,1,90,40,40,50,50
2871,2018-05-08 00:00:00,Чек ККМ ГС00-031613 от 08.05.2018 12:05:31,"Крымская Вода питьевая н/газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,35,20.78,20.78,14.22,14.22
2872,2018-05-08 00:00:00,Чек ККМ ГС00-031630 от 08.05.2018 12:49:08,"КРЫМ Напиток Лимонад 0,5 л ст. ВИНТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,38.47,38.47,21.53,21.53
2873,2018-05-08 00:00:00,Чек ККМ ГС00-031636 от 08.05.2018 13:04:50,"Крымская Вода питьевая н/газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,35,20.78,20.78,14.22,14.22
2874,2018-05-08 00:00:00,Чек ККМ ГС00-031648 от 08.05.2018 13:57:25,Мороженное Д. эскимо ванильное в шоколаде,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,30.13,30.13,14.87,14.87
2875,2018-05-08 00:00:00,Чек ККМ ГС00-031735 от 08.05.2018 18:11:29,Омыватель стекла летний (отдушка в ассортименте) 4 л,СОЖ,АЗС № 1,Симферополь г,1,90,40,40,50,50
2876,2018-05-08 00:00:00,Чек ККМ ГС00-031750 от 08.05.2018 18:28:51,Жев. рез. ORBIT Winterfresh 600/30,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,29,20.74,20.74,8.26,8.26
2877,2018-05-08 00:00:00,Чек ККМ ГС00-031757 от 08.05.2018 18:45:04,Масло Gazpromneft Standart 10 w 40 1 л,Моторные масла,АЗС № 1,Симферополь г,1,205,130,130,75,75
2878,2018-05-08 00:00:00,Чек ККМ ГС00-031783 от 08.05.2018 19:50:27,Масло трансм. ZIC ATF 3 1л.,Моторные масла,АЗС № 1,Симферополь г,1,455,322,322,133,133
2879,2018-05-08 00:00:00,Чек ККМ ГС00-031797 от 08.05.2018 20:46:50,Презервативы Softex Onstrapon XXL 3шт увеличенный размер,Гигиенические средства,АЗС № 1,Симферополь г,1,60,35,35,25,25
2880,2018-05-08 00:00:00,Чек ККМ ГС00-031816 от 08.05.2018 22:12:17,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,2,130,22.21,44.42,85.58,42.79
2881,2018-05-09 00:00:00,Чек ККМ ГС00-031828 от 09.05.2018 1:24:59,Мороженное Д. стакан ванильный,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,33.89,33.89,11.11,11.11
2882,2018-05-09 00:00:00,Чек ККМ ГС00-031828 от 09.05.2018 1:24:59,Мороженное Д. стакан крем-брюле,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,33.89,33.89,11.11,11.11
2883,2018-05-09 00:00:00,Чек ККМ ГС00-031869 от 09.05.2018 9:54:42,Масло Gazpromneft Super 10 w 40 1 л,Моторные масла,АЗС № 1,Симферополь г,1,210,145,145,65,65
2884,2018-05-09 00:00:00,Чек ККМ ГС00-031869 от 09.05.2018 9:54:42,"Т/ж ROSDOT DOT-4. 0,455кг",Автохимия и автокосметика,АЗС № 1,Симферополь г,1,140,95,95,45,45
2885,2018-05-09 00:00:00,Чек ККМ ГС00-031873 от 09.05.2018 10:05:26,Жев. рез. ORBIT Winterfresh 600/30,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,29,20.74,20.74,8.26,8.26
2886,2018-05-09 00:00:00,Чек ККМ ГС00-031893 от 09.05.2018 11:26:57,"Жев. рез. Love is.. вишня/лимон 4,2г.*100*20бл","КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,2,10,2.76,5.52,4.48,2.24
2887,2018-05-09 00:00:00,Чек ККМ ГС00-031893 от 09.05.2018 11:26:57,"Жев. рез. Love is.. яблоко/лимон 4,2г*100*20бл.","КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,2,10,2.76,5.52,4.48,2.24
2888,2018-05-09 00:00:00,Чек ККМ ГС00-031893 от 09.05.2018 11:26:57,"Жев. рез. Love is... апельсин/ананас 4,2г. 100*20бл","КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,5,2.76,2.76,2.24,2.24
2889,2018-05-09 00:00:00,Чек ККМ ГС00-031904 от 09.05.2018 12:07:12,"КРЫМ Напиток Крымчик Яблоко 1,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
2890,2018-05-09 00:00:00,Чек ККМ ГС00-031904 от 09.05.2018 12:07:12,"Крымская Вода питьевая н/газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,35,20.78,20.78,14.22,14.22
2891,2018-05-09 00:00:00,Чек ККМ ГС00-031906 от 09.05.2018 12:15:09,Мороженное Д. рожок шоколадный,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,50,37.68,37.68,12.32,12.32
2892,2018-05-09 00:00:00,Чек ККМ ГС00-031920 от 09.05.2018 13:07:01,"Кока-Кола 0,5 л","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,1,37.9,37.9,-36.9,-36.9
2893,2018-05-09 00:00:00,Чек ККМ ГС00-031921 от 09.05.2018 13:08:31,Кофе Эспрессо 60 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,16.35,16.35,48.65,48.65
2894,2018-05-09 00:00:00,Чек ККМ ГС00-031948 от 09.05.2018 14:29:48,Жев. рез. ORBIT Белоснежный Bubblemint 600/30,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,29,20.74,20.74,8.26,8.26
2895,2018-05-09 00:00:00,Чек ККМ ГС00-031949 от 09.05.2018 14:30:18,Жев. рез. ORBIT Winterfresh 600/30,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,29,20.74,20.74,8.26,8.26
2896,2018-05-09 00:00:00,Чек ККМ ГС00-031951 от 09.05.2018 14:37:55,Квас Крымский 1 л ПЭТ,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
2897,2018-05-09 00:00:00,Чек ККМ ГС00-031954 от 09.05.2018 14:52:00,Уголь древесный 15л,Товары для отдыха,АЗС № 1,Симферополь г,1,150,95,95,55,55
2898,2018-05-09 00:00:00,Чек ККМ ГС00-031965 от 09.05.2018 15:22:22,"Крымская Вода питьевая н/газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,35,20.78,20.78,14.22,14.22
2899,2018-05-09 00:00:00,Чек ККМ ГС00-031969 от 09.05.2018 15:40:52,Жев. рез. ORBIT Сочный Арбуз 600/30,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,29,20.74,20.74,8.26,8.26
2900,2018-05-09 00:00:00,Чек ККМ ГС00-032013 от 09.05.2018 19:24:48,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,22.21,22.21,42.79,42.79
2901,2018-05-09 00:00:00,Чек ККМ ГС00-032013 от 09.05.2018 19:24:48,Кофе Мокачино 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,80,42.01,42.01,37.99,37.99
2902,2018-05-09 00:00:00,Чек ККМ ГС00-032016 от 09.05.2018 19:33:16,Уголь древесный 15л,Товары для отдыха,АЗС № 1,Симферополь г,1,150,95,95,55,55
2903,2018-05-09 00:00:00,Чек ККМ ГС00-032017 от 09.05.2018 19:34:11,Средство для разжигания огня Simex 0.25 л,Товары для отдыха,АЗС № 1,Симферополь г,1,60,24,24,36,36
2904,2018-05-09 00:00:00,Чек ККМ ГС00-032018 от 09.05.2018 19:34:46,Жев. рез. ORBIT Белоснежный Bubblemint 600/30,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,29,20.74,20.74,8.26,8.26
2905,2018-05-09 00:00:00,Чек ККМ ГС00-032026 от 09.05.2018 20:02:28,Мороженное Д. стакан крем-брюле,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,33.89,33.89,11.11,11.11
2906,2018-05-09 00:00:00,Чек ККМ ГС00-032034 от 09.05.2018 20:20:45,"Кока-Кола 0,5 л","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,65,37.9,37.9,27.1,27.1
2907,2018-05-09 00:00:00,Чек ККМ ГС00-032046 от 09.05.2018 21:49:32,Вода мин. Крымская 2 л негаз ПЭТ,БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,55,33.09,33.09,21.91,21.91
2908,2018-05-09 00:00:00,Чек ККМ ГС00-032052 от 09.05.2018 22:28:20,Вода дистиллированная ECO Active 4.0,Товары хозяйственно-бытового назначения,АЗС № 1,Симферополь г,1,60,27,27,33,33
2909,2018-05-10 00:00:00,Чек ККМ ГС00-032105 от 10.05.2018 8:31:08,"FELIX PROLONGER Антифриз, кан. 1кг.","Эксплуатационные жидкости (тосолы, антифризы)",АЗС № 1,Симферополь г,1,150,105,105,45,45
2910,2018-05-10 00:00:00,Чек ККМ ГС00-032110 от 10.05.2018 8:43:12,Масло Gazpromneft Super 10 w 40 1 л,Моторные масла,АЗС № 1,Симферополь г,1,210,145,145,65,65
2911,2018-05-10 00:00:00,Чек ККМ ГС00-032111 от 10.05.2018 8:48:23,Масло Gazpromneft Super 10 w 40 1 л,Моторные масла,АЗС № 1,Симферополь г,1,210,145,145,65,65
2912,2018-05-10 00:00:00,Чек ККМ ГС00-032160 от 10.05.2018 11:30:16,Мороженное Д. эскимо с фундуком,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,35.55,35.55,9.45,9.45
2913,2018-05-10 00:00:00,Чек ККМ ГС00-032227 от 10.05.2018 14:53:21,Масло Gazpromneft Super 10 w 40 1 л,Моторные масла,АЗС № 1,Симферополь г,1,210,145,145,65,65
2914,2018-05-10 00:00:00,Чек ККМ ГС00-032231 от 10.05.2018 15:09:49,Жев. рез. ORBIT Winterfresh 600/30,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,29,20.74,20.74,8.26,8.26
2915,2018-05-10 00:00:00,Чек ККМ ГС00-032237 от 10.05.2018 15:24:57,"КРЫМ Напиток Крымчик Яблоко 1,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
2916,2018-05-10 00:00:00,Чек ККМ ГС00-032238 от 10.05.2018 15:29:16,Крым Напиток Ситро 2 л пэт,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,95,61.56,61.56,33.44,33.44
2917,2018-05-10 00:00:00,Чек ККМ ГС00-032252 от 10.05.2018 16:36:52,"Кока-Кола 0,5 л","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,65,37.9,37.9,27.1,27.1
2918,2018-05-10 00:00:00,Чек ККМ ГС00-032274 от 10.05.2018 18:13:40,Мороженное Л.К. пломбир севастопольский,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,28.05,28.05,16.95,16.95
2919,2018-05-10 00:00:00,Чек ККМ ГС00-032288 от 10.05.2018 18:34:10,Мороженное Д. рожок ванильный,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,50,37.68,37.68,12.32,12.32
2920,2018-05-10 00:00:00,Чек ККМ ГС00-032320 от 10.05.2018 20:03:40,Вода дистиллированная ECO Active 4.0,Товары хозяйственно-бытового назначения,АЗС № 1,Симферополь г,2,120,27,54,66,33
2921,2018-05-10 00:00:00,Чек ККМ ГС00-032328 от 10.05.2018 20:41:09,"Крымская Вода мин. газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
2922,2018-05-10 00:00:00,Чек ККМ ГС00-032335 от 10.05.2018 21:14:26,Мороженное Д. эскимо с фундуком,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,35.55,35.55,9.45,9.45
2923,2018-05-10 00:00:00,Чек ККМ ГС00-032339 от 10.05.2018 21:25:59,Вода дистиллированная ECO Active 4.0,Товары хозяйственно-бытового назначения,АЗС № 1,Симферополь г,1,60,27,27,33,33
2924,2018-05-10 00:00:00,Чек ККМ ГС00-032343 от 10.05.2018 21:29:30,Вода мин. Крымская 1 л негаз ПЭТ,БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
2925,2018-05-10 00:00:00,Чек ККМ ГС00-032347 от 10.05.2018 21:51:38,"Жев. рез. Love is.. вишня/лимон 4,2г.*100*20бл","КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,5,2.76,2.76,2.24,2.24
2926,2018-05-10 00:00:00,Чек ККМ ГС00-032347 от 10.05.2018 21:51:38,"Жев. рез. Love is.. яблоко/лимон 4,2г*100*20бл.","КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,5,2.76,2.76,2.24,2.24
2927,2018-05-10 00:00:00,Чек ККМ ГС00-032347 от 10.05.2018 21:51:38,"Кока-Кола 0,5 л Зеро","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,65,38.66,38.66,26.34,26.34
2928,2018-05-10 00:00:00,Чек ККМ ГС00-032347 от 10.05.2018 21:51:38,"КРЫМ Напиток Крымчик Яблоко 1,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
2929,2018-05-11 00:00:00,Чек ККМ ГС00-032365 от 11.05.2018 0:49:21,Квас Крымский 1 л ПЭТ,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
2930,2018-05-11 00:00:00,Чек ККМ ГС00-032365 от 11.05.2018 0:49:21,"КРЫМ Напиток Лимонад 0,5 л ст. ВИНТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,38.47,38.47,21.53,21.53
2931,2018-05-11 00:00:00,Чек ККМ ГС00-032390 от 11.05.2018 7:41:45,Вода мин. Крымская 2 л негаз ПЭТ,БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,55,33.09,33.09,21.91,21.91
2932,2018-05-11 00:00:00,Чек ККМ ГС00-032396 от 11.05.2018 8:03:00,Масло Gazpromneft Super 10 w 40 1 л,Моторные масла,АЗС № 1,Симферополь г,1,210,145,145,65,65
2933,2018-05-11 00:00:00,Чек ККМ ГС00-032412 от 11.05.2018 8:42:45,"Т/ж ROSDOT DOT-4. 0,910кг",Автохимия и автокосметика,АЗС № 1,Симферополь г,1,265,185,185,80,80
2934,2018-05-11 00:00:00,Чек ККМ ГС00-032445 от 11.05.2018 10:08:05,Лимонад Лимон 0.6 л стекло,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,90,54.66,54.66,35.34,35.34
2935,2018-05-11 00:00:00,Чек ККМ ГС00-032448 от 11.05.2018 10:09:52,"Жев. рез. Love is.. вишня/лимон 4,2г.*100*20бл","КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,5,2.76,2.76,2.24,2.24
2936,2018-05-11 00:00:00,Чек ККМ ГС00-032448 от 11.05.2018 10:09:52,"Жев. рез. Love is.. яблоко/лимон 4,2г*100*20бл.","КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,2,10,2.76,5.52,4.48,2.24
2937,2018-05-11 00:00:00,Чек ККМ ГС00-032448 от 11.05.2018 10:09:52,"Жев. рез. Love is... апельсин/ананас 4,2г. 100*20бл","КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,5,2.76,2.76,2.24,2.24
2938,2018-05-11 00:00:00,Чек ККМ ГС00-032543 от 11.05.2018 15:51:12,Мороженное Д. эскимо с фундуком,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,35.55,35.55,9.45,9.45
2939,2018-05-11 00:00:00,Чек ККМ ГС00-032548 от 11.05.2018 16:02:53,"Вода Волна Байкала 1,5 л негаз",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,50,32,32,18,18
2940,2018-05-11 00:00:00,Чек ККМ ГС00-032551 от 11.05.2018 16:24:09,"Крымская Вода мин. газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,39.74,26.18,26.18,13.56,13.56
2941,2018-05-11 00:00:00,Чек ККМ ГС00-032564 от 11.05.2018 17:15:19,Мороженное Д. стакан крем-брюле,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,2,90,33.89,67.78,22.22,11.11
2942,2018-05-11 00:00:00,Чек ККМ ГС00-032567 от 11.05.2018 17:28:52,Напиток Крымчик Апельсин 1 л ПЭТ,"ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
2943,2018-05-11 00:00:00,Чек ККМ ГС00-032570 от 11.05.2018 17:35:58,"Пепси кола 0,6 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.45,40.45,19.55,19.55
2944,2018-05-11 00:00:00,Чек ККМ ГС00-032572 от 11.05.2018 17:39:25,Масло Gazpromneft Standart 10 w 40 1 л,Моторные масла,АЗС № 1,Симферополь г,2,410,130,260,150,75
2945,2018-05-11 00:00:00,Чек ККМ ГС00-032578 от 11.05.2018 17:58:49,"КРЫМ Напиток Крымчик Яблоко 1,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,60,40.03,40.03,19.97,19.97
2946,2018-05-11 00:00:00,Чек ККМ ГС00-032588 от 11.05.2018 18:12:24,Масло Gazpromneft Standart 10 w 40 1 л,Моторные масла,АЗС № 1,Симферополь г,1,205,130,130,75,75
2947,2018-05-11 00:00:00,Чек ККМ ГС00-032658 от 11.05.2018 23:46:55,Мороженное Д. стакан крем-брюле,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,2,90,33.89,67.78,22.22,11.11
2948,2018-05-11 00:00:00,Чек ККМ ГС00-032660 от 11.05.2018 23:54:00,"Крымская Вода питьевая н/газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,35,20.78,20.78,14.22,14.22
2949,2018-05-12 00:00:00,Чек ККМ ГС00-032671 от 12.05.2018 3:12:05,"Жев. рез. Love is... апельсин/ананас 4,2г. 100*20бл","КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,2,10,2.76,5.52,4.48,2.24
2950,2018-05-12 00:00:00,Чек ККМ ГС00-032671 от 12.05.2018 3:12:05,"Кока-Кола 1,0 л","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.61,52.61,22.39,22.39
2951,2018-05-12 00:00:00,Чек ККМ ГС00-032687 от 12.05.2018 7:06:59,Масло Gazpromneft Moto 2T 1 л,Моторные масла,АЗС № 1,Симферополь г,1,156,102,102,54,54
2952,2018-05-12 00:00:00,Чек ККМ ГС00-032719 от 12.05.2018 8:42:11,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,22.21,22.21,42.79,42.79
2953,2018-05-12 00:00:00,Чек ККМ ГС00-032720 от 12.05.2018 8:43:14,"Жев. рез. Love is.. вишня/лимон 4,2г.*100*20бл","КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,5,2.76,2.76,2.24,2.24
2954,2018-05-12 00:00:00,Чек ККМ ГС00-032720 от 12.05.2018 8:43:14,"Жев. рез. Love is.. яблоко/лимон 4,2г*100*20бл.","КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,5,2.76,2.76,2.24,2.24
2955,2018-05-12 00:00:00,Чек ККМ ГС00-032740 от 12.05.2018 9:32:30,Жев. рез. ORBIT Winterfresh 600/30,"КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,29,20.74,20.74,8.26,8.26
2956,2018-05-12 00:00:00,Чек ККМ ГС00-032747 от 12.05.2018 9:43:29,"X-FREEZE Red Антифриз, кан.1 кг.","Эксплуатационные жидкости (тосолы, антифризы)",АЗС № 1,Симферополь г,1,130,85,85,45,45
2957,2018-05-12 00:00:00,Чек ККМ ГС00-032754 от 12.05.2018 9:52:11,Кофе с молоком 160 мл АЗС № 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,28.16,28.16,36.84,36.84
2958,2018-05-12 00:00:00,Чек ККМ ГС00-032756 от 12.05.2018 9:55:06,Кофе Американо 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,22.21,22.21,42.79,42.79
2959,2018-05-12 00:00:00,Чек ККМ ГС00-032756 от 12.05.2018 9:55:06,Кофе Капучино 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,30.71,30.71,34.29,34.29
2960,2018-05-12 00:00:00,Чек ККМ ГС00-032763 от 12.05.2018 10:04:42,"Крымская Вода мин. газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
2961,2018-05-12 00:00:00,Чек ККМ ГС00-032775 от 12.05.2018 10:35:23,"Крымская Вода мин. газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
2962,2018-05-12 00:00:00,Чек ККМ ГС00-032788 от 12.05.2018 10:58:40,"КРЫМ Напиток Лимонад 2,0л ПЭТ","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,95,63.09,63.09,31.91,31.91
2963,2018-05-12 00:00:00,Чек ККМ ГС00-032795 от 12.05.2018 11:09:39,"Крымская Вода мин. газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
2964,2018-05-12 00:00:00,Чек ККМ ГС00-032808 от 12.05.2018 11:37:43,Кофе с молоком 160 мл АЗС № 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,2,130,28.16,56.32,73.68,36.84
2965,2018-05-12 00:00:00,Чек ККМ ГС00-032908 от 12.05.2018 15:47:52,Мороженное Д. стакан крем-брюле,ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,33.89,33.89,11.11,11.11
2966,2018-05-12 00:00:00,Чек ККМ ГС00-032920 от 12.05.2018 16:16:36,Кофе Капучино 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,65,30.71,30.71,34.29,34.29
2967,2018-05-12 00:00:00,Чек ККМ ГС00-032920 от 12.05.2018 16:16:36,Кофе Латте 160 мл АЗС 11,КОФЕЙНЫЕ НАПИТКИ,АЗС № 1,Симферополь г,1,80,34.96,34.96,45.04,45.04
2968,2018-05-12 00:00:00,Чек ККМ ГС00-032929 от 12.05.2018 16:56:41,"Крымская Вода питьевая н/газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,35,20.78,20.78,14.22,14.22
2969,2018-05-12 00:00:00,Чек ККМ ГС00-032938 от 12.05.2018 17:13:56,"Крымская Вода мин. газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
2970,2018-05-12 00:00:00,Чек ККМ ГС00-032943 от 12.05.2018 17:36:30,"Кока-Кола 1,0 л","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,75,52.61,52.61,22.39,22.39
2971,2018-05-12 00:00:00,Чек ККМ ГС00-032961 от 12.05.2018 18:29:52,"Мороженое Л.К. пломбир ""Алуштинский"" лесные ягоды в ваф. ст.",ЗАМОРОЖЕННАЯ ПРОДУКЦИЯ,АЗС № 1,Симферополь г,1,45,28.05,28.05,16.95,16.95
2972,2018-05-12 00:00:00,Чек ККМ ГС00-032964 от 12.05.2018 18:37:13,"Крымская Вода мин. газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
2973,2018-05-12 00:00:00,Чек ККМ ГС00-032966 от 12.05.2018 18:38:05,"Жев. рез. Love is.. вишня/лимон 4,2г.*100*20бл","КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,5,2.76,2.76,2.24,2.24
2974,2018-05-12 00:00:00,Чек ККМ ГС00-032966 от 12.05.2018 18:38:05,"Жев. рез. Love is.. яблоко/лимон 4,2г*100*20бл.","КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,5,2.76,2.76,2.24,2.24
2975,2018-05-12 00:00:00,Чек ККМ ГС00-032967 от 12.05.2018 18:39:18,"Жев. рез. Love is.. вишня/лимон 4,2г.*100*20бл","КОНДИТЕРСКИЕ ИЗДЕЛИЯ,БАКАЛЕЯ",АЗС № 1,Симферополь г,1,5,2.76,2.76,2.24,2.24
