,id_ves,date,latitude,longitude,id_oper
6929,11275,2020-01-22,53.76,153.76,618.0
6930,11404,2020-01-22,50.68,156.13,353.0
6931,11404,2020-01-22,50.68,156.13,353.0
6932,11404,2020-01-22,50.68,156.13,353.0
6933,11517,2020-01-22,55.85,144.3,614.0
6934,11517,2020-01-22,55.85,144.3,614.0
6935,11651,2020-01-22,52.61,154.03,617.0
6936,12011,2020-01-22,52.65,154.05,639.0
6937,12016,2020-01-22,52.63,153.98,617.0
6938,12025,2020-01-22,52.6,154.03,652.0
6939,12114,2020-01-22,55.28,154.35,614.0
6940,12197,2020-01-22,54.06,155.45,618.0
6941,12232,2020-01-22,55.93,144.2,731.0
6942,12232,2020-01-22,55.93,144.2,731.0
6943,20483,2020-01-22,55.7,148.88,614.0
6944,46372,2020-01-22,57.96,151.55,930.0
6945,46376,2020-01-22,55.68,148.98,277.0
6946,17683,2020-01-22,52.56,155.78,12.0
6947,10019,2020-01-22,52.56,154.06,696.0
6948,10020,2020-01-22,52.93,154.38,540.0
6949,10069,2020-01-22,53.78,153.76,696.0
6950,10078,2020-01-22,52.6,154.06,540.0
6951,10203,2020-01-22,57.23,151.1,564.0
6952,10204,2020-01-22,57.18,151.65,685.0
6953,10274,2020-01-22,56.11,143.26,618.0
6954,10274,2020-01-22,56.11,143.26,618.0
6955,10360,2020-01-22,54.58,154.28,560.0
6956,10377,2020-01-22,56.05,143.46,625.0
6957,10377,2020-01-22,56.05,143.46,625.0
6958,10408,2020-01-22,58.16,155.41,507.0
6959,10409,2020-01-22,57.16,151.8,565.0
6960,10412,2020-01-22,57.16,151.71,565.0
6961,10412,2020-01-22,57.16,151.71,565.0
6962,10414,2020-01-22,52.18,155.05,560.0
6963,10483,2020-01-22,52.58,154.01,696.0
6964,10520,2020-01-22,51.98,155.31,603.0
6965,10524,2020-01-22,52.01,155.26,603.0
6966,10694,2020-01-22,57.63,151.26,337.0
6967,10694,2020-01-22,57.63,151.26,337.0
6968,10750,2020-01-22,58.03,151.81,931.0
6969,10822,2020-01-22,57.35,151.41,611.0
6970,10822,2020-01-22,57.35,151.41,611.0
6971,10823,2020-01-22,58.01,151.78,931.0
6972,10852,2020-01-22,52.4,154.9,931.0
6973,10932,2020-01-22,57.31,151.3,614.0
6974,10932,2020-01-22,57.31,151.3,614.0
6975,10940,2020-01-22,58.06,151.61,930.0
6976,10941,2020-01-22,57.93,151.51,931.0
6977,10963,2020-01-22,54.45,154.66,475.0
6978,10963,2020-01-22,54.45,154.66,475.0
6979,10963,2020-01-22,54.45,154.66,475.0
6980,11018,2020-01-22,54.05,153.85,696.0
6981,11088,2020-01-22,52.05,155.05,567.0
6982,11285,2020-01-22,54.01,153.86,619.0
6983,11762,2020-01-22,52.11,155.1,601.0
6984,11769,2020-01-22,57.98,151.66,931.0
6985,11781,2020-01-22,54.1,155.75,507.0
6986,12009,2020-01-22,51.83,155.31,554.0
6987,12125,2020-01-22,58.18,155.78,601.0
6988,13107,2020-01-22,53.23,154.66,59.0
6989,13107,2020-01-22,53.23,154.66,59.0
6990,13919,2020-01-22,53.43,154.61,596.0
6991,13919,2020-01-22,53.43,154.61,596.0
6992,13919,2020-01-22,53.43,154.61,596.0
6993,14035,2020-01-22,54.16,153.91,615.0
6994,14042,2020-01-22,58.98,156.63,618.0
6995,14043,2020-01-22,55.83,146.28,652.0
6996,15020,2020-01-22,51.86,155.53,941.0
6997,15022,2020-01-22,51.81,155.38,941.0
6998,15023,2020-01-22,59.03,156.73,967.0
6999,15046,2020-01-22,56.01,148.05,966.0
7000,18006,2020-01-22,54.28,154.0,625.0
7001,46350,2020-01-22,56.13,147.91,614.0
7002,30108,2020-01-22,53.76,153.8,647.0
7003,10531,2020-01-22,57.65,153.31,601.0
7004,11820,2020-01-23,54.15,154.6,12.0
7005,10959,2020-01-23,51.95,155.36,12.0
7006,10237,2020-01-23,52.46,154.11,12.0
7007,13494,2020-01-23,53.15,154.65,20.0
7008,13832,2020-01-23,57.2,151.35,560.0
7009,11768,2020-01-23,54.3,155.11,16.0
7010,11768,2020-01-23,54.3,155.11,16.0
7011,11768,2020-01-23,54.3,155.11,16.0
7012,11768,2020-01-23,54.3,155.11,16.0
7013,11818,2020-01-23,54.43,154.81,16.0
7014,11818,2020-01-23,54.43,154.81,16.0
7015,11818,2020-01-23,54.43,154.81,16.0
7016,11818,2020-01-23,54.43,154.81,16.0
7017,11818,2020-01-23,54.43,154.81,16.0
7018,13102,2020-01-23,52.48,153.93,12.0
7019,11819,2020-01-23,54.3,155.11,16.0
7020,11819,2020-01-23,54.3,155.11,16.0
7021,11819,2020-01-23,54.3,155.11,16.0
7022,11819,2020-01-23,54.3,155.11,16.0
7023,11819,2020-01-23,54.3,155.11,16.0
7024,11116,2020-01-23,54.53,154.26,12.0
7025,11742,2020-01-23,53.06,154.73,20.0
7026,11200,2020-01-23,52.41,154.23,12.0
7027,10518,2020-01-23,53.98,154.03,12.0
7028,10518,2020-01-23,53.98,154.03,12.0
7029,11753,2020-01-23,52.31,155.15,20.0
7030,11015,2020-01-23,53.88,153.76,12.0
7031,11308,2020-01-23,55.83,148.68,12.0
7032,13028,2020-01-23,52.45,154.96,12.0
7033,10209,2020-01-23,54.08,153.85,12.0
7034,10209,2020-01-23,54.08,153.85,12.0
7035,11530,2020-01-23,52.35,154.36,607.0
7036,11533,2020-01-23,52.46,154.88,610.0
7037,10183,2020-01-23,54.03,153.88,12.0
7038,10183,2020-01-23,54.03,153.88,12.0
7039,10023,2020-01-23,52.48,154.15,614.0
7040,11314,2020-01-23,58.21,155.81,610.0
7041,46294,2020-01-23,51.43,156.18,699.0
7042,20443,2020-01-23,52.38,155.0,618.0
7043,11225,2020-01-23,52.6,154.83,20.0
7044,11319,2020-01-23,52.4,154.08,12.0
7045,12181,2020-01-23,57.86,151.5,11.0
7046,11682,2020-01-23,52.9,155.98,16.0
7047,11682,2020-01-23,52.9,155.98,16.0
7048,11682,2020-01-23,52.9,155.98,16.0
7049,11682,2020-01-23,52.9,155.98,16.0
7050,10184,2020-01-23,54.05,153.93,12.0
7051,11728,2020-01-23,52.71,154.75,20.0
7052,11310,2020-01-23,53.95,153.83,12.0
7053,10083,2020-01-23,55.83,148.76,12.0
7054,11091,2020-01-23,57.88,151.5,930.0
7055,13080,2020-01-23,58.33,155.98,619.0
7056,10552,2020-01-23,53.81,153.85,614.0
7057,11535,2020-01-23,52.46,154.95,607.0
7058,11318,2020-01-23,53.85,153.75,12.0
7059,11315,2020-01-23,53.91,153.81,12.0
7060,11316,2020-01-23,53.9,153.8,12.0
7061,11320,2020-01-23,52.38,154.31,12.0
7062,11317,2020-01-23,52.53,155.86,12.0
7063,12097,2020-01-23,53.95,153.83,12.0
7064,30100,2020-01-23,52.4,154.31,12.0
7065,10421,2020-01-23,57.91,151.55,930.0
7066,10563,2020-01-23,55.83,148.78,616.0
7067,10954,2020-01-23,58.18,155.68,615.0
7068,11107,2020-01-23,50.63,156.53,353.0
7069,11107,2020-01-23,50.63,156.53,353.0
7070,11107,2020-01-23,50.63,156.53,353.0
7071,11174,2020-01-22,50.55,156.35,343.0
7072,11174,2020-01-22,50.55,156.35,343.0
7073,11174,2020-01-22,50.55,156.35,343.0
7074,11174,2020-01-22,50.55,156.35,343.0
7075,11174,2020-01-22,50.55,156.35,343.0
7076,11174,2020-01-23,50.61,156.23,343.0
7077,11174,2020-01-23,50.61,156.23,343.0
7078,11174,2020-01-23,50.61,156.23,343.0
7079,11174,2020-01-23,50.61,156.23,343.0
7080,11275,2020-01-23,53.88,153.85,618.0
7081,11404,2020-01-23,50.66,156.15,353.0
7082,11404,2020-01-23,50.66,156.15,353.0
7083,11404,2020-01-23,50.66,156.15,353.0
7084,11404,2020-01-23,50.66,156.15,353.0
7085,11404,2020-01-23,50.66,156.15,353.0
7086,11517,2020-01-23,55.68,145.33,614.0
7087,11651,2020-01-23,52.4,154.28,617.0
7088,12011,2020-01-23,52.48,154.08,639.0
7089,12016,2020-01-23,52.63,153.95,617.0
7090,12025,2020-01-23,52.45,154.11,652.0
7091,12077,2020-01-23,50.6,156.26,76.0
7092,12077,2020-01-23,50.6,156.26,76.0
7093,12077,2020-01-23,50.6,156.26,76.0
7094,12077,2020-01-23,50.6,156.26,76.0
7095,12114,2020-01-23,58.85,156.3,614.0
7096,12197,2020-01-23,54.71,154.38,618.0
7097,12232,2020-01-23,55.68,145.33,614.0
7098,20483,2020-01-23,55.76,148.68,614.0
7099,46175,2020-01-23,50.58,156.31,353.0
7100,46175,2020-01-23,50.58,156.31,353.0
7101,46175,2020-01-23,50.58,156.31,353.0
7102,46175,2020-01-23,50.58,156.31,353.0
7103,46175,2020-01-23,50.58,156.31,353.0
7104,46287,2020-01-23,51.73,155.4,652.0
7105,46372,2020-01-23,57.9,151.55,930.0
7106,46376,2020-01-23,55.7,149.36,277.0
7107,10019,2020-01-23,52.71,153.86,696.0
7108,10069,2020-01-23,53.73,153.83,696.0
7109,10078,2020-01-23,52.53,153.95,540.0
7110,10203,2020-01-23,57.26,151.43,564.0
7111,10204,2020-01-23,57.28,151.51,685.0
7112,10274,2020-01-23,56.15,144.61,618.0
7113,10360,2020-01-23,54.11,155.7,560.0
7114,10374,2020-01-23,54.16,154.28,890.0
7115,10377,2020-01-23,55.68,144.11,625.0
7116,10393,2020-01-23,54.08,154.53,596.0
7117,10393,2020-01-23,54.08,154.53,596.0
7118,10408,2020-01-23,58.3,156.01,507.0
7119,10412,2020-01-23,57.21,151.31,565.0
7120,10412,2020-01-23,57.21,151.31,565.0
7121,10483,2020-01-23,52.41,154.23,696.0
7122,10520,2020-01-23,51.95,155.38,603.0
7123,10524,2020-01-23,52.13,155.08,603.0
7124,10694,2020-01-23,57.8,150.8,337.0
7125,10694,2020-01-23,57.8,150.8,337.0
7126,10750,2020-01-23,57.91,151.48,931.0
7127,10822,2020-01-23,56.8,150.93,611.0
7128,10823,2020-01-23,57.76,151.4,931.0
7129,10852,2020-01-23,53.05,154.78,931.0
7130,10909,2020-01-23,56.01,143.5,614.0
7131,10909,2020-01-23,56.01,143.5,614.0
7132,10940,2020-01-23,57.81,151.41,930.0
7133,10941,2020-01-23,57.75,151.36,931.0
7134,10963,2020-01-23,54.48,154.63,475.0
7135,10963,2020-01-23,54.48,154.63,475.0
7136,10963,2020-01-23,54.48,154.63,475.0
7137,11018,2020-01-23,54.56,154.11,696.0
7138,11088,2020-01-23,52.0,155.16,567.0
7139,11285,2020-01-23,55.66,149.61,619.0
7140,11673,2020-01-23,52.0,155.16,601.0
7141,11762,2020-01-23,51.86,155.31,601.0
7142,11769,2020-01-23,57.76,151.41,931.0
7143,12009,2020-01-23,51.8,155.61,554.0
7144,12125,2020-01-23,58.33,156.11,601.0
7145,13499,2020-01-23,53.65,154.53,59.0
7146,13919,2020-01-23,53.53,154.53,596.0
7147,13919,2020-01-23,53.53,154.53,596.0
7148,14035,2020-01-23,54.53,154.23,615.0
7149,14042,2020-01-23,58.75,156.18,618.0
7150,14043,2020-01-23,55.95,143.73,652.0
7151,15020,2020-01-23,51.86,155.55,941.0
7152,15022,2020-01-23,51.76,155.65,941.0
7153,15023,2020-01-23,58.81,156.26,967.0
7154,15046,2020-01-23,55.95,148.11,966.0
7155,15046,2020-01-23,55.95,148.11,966.0
7156,18006,2020-01-23,53.65,153.66,625.0
7157,20601,2020-01-23,54.26,154.1,615.0
7158,30108,2020-01-23,54.08,153.76,647.0
7159,46350,2020-01-23,56.21,147.41,607.0
7160,13107,2020-01-23,52.88,156.0,59.0
7161,13107,2020-01-23,52.88,156.0,59.0
7162,10414,2020-01-23,52.01,155.25,560.0
7163,10686,2020-01-23,57.25,150.93,337.0
7164,10686,2020-01-23,57.25,150.93,337.0
7165,10959,2020-01-24,52.31,155.0,12.0
7166,11742,2020-01-24,52.95,154.58,20.0
7167,11767,2020-01-24,56.86,154.26,12.0
7168,10237,2020-01-24,53.7,153.88,12.0
7169,13832,2020-01-24,57.41,150.85,560.0
7170,11768,2020-01-24,54.23,155.48,16.0
7171,11768,2020-01-24,54.23,155.48,16.0
7172,11768,2020-01-24,54.23,155.48,16.0
7173,11768,2020-01-24,54.23,155.48,16.0
7174,11768,2020-01-24,54.23,155.48,16.0
7175,13494,2020-01-24,53.16,154.5,20.0
7176,13102,2020-01-24,53.88,153.81,12.0
7177,11818,2020-01-24,54.1,155.61,16.0
7178,11818,2020-01-24,54.1,155.61,16.0
7179,11818,2020-01-24,54.1,155.61,16.0
7180,11818,2020-01-24,54.1,155.61,16.0
7181,11819,2020-01-24,54.3,155.6,16.0
7182,11819,2020-01-24,54.3,155.6,16.0
7183,11819,2020-01-24,54.3,155.6,16.0
7184,11819,2020-01-24,54.3,155.6,16.0
7185,11116,2020-01-24,54.53,154.21,12.0
7186,11200,2020-01-24,53.93,153.83,12.0
7187,11738,2020-01-24,54.48,154.18,12.0
7188,11753,2020-01-24,52.35,155.05,20.0
7189,10518,2020-01-24,54.48,154.0,12.0
7190,11015,2020-01-24,53.75,153.83,12.0
7191,11820,2020-01-24,54.73,154.3,12.0
7192,10183,2020-01-24,54.33,154.0,12.0
7193,13028,2020-01-24,52.55,154.95,12.0
7194,11530,2020-01-24,52.46,154.85,607.0
7195,11533,2020-01-24,52.38,154.88,610.0
7196,10209,2020-01-24,54.23,154.06,12.0
7197,10256,2020-01-24,58.1,155.63,615.0
7198,46294,2020-01-24,50.91,155.98,699.0
7199,11314,2020-01-24,58.3,155.88,610.0
7200,10023,2020-01-24,52.38,154.9,614.0
7201,11319,2020-01-24,52.36,154.91,12.0
7202,11225,2020-01-24,52.66,154.76,20.0
7203,10184,2020-01-24,54.3,154.0,12.0
7204,11310,2020-01-24,53.85,153.81,12.0
7205,10083,2020-01-24,56.01,149.05,12.0
7206,11308,2020-01-24,55.88,149.13,12.0
7207,11091,2020-01-24,57.66,151.2,930.0
7208,13080,2020-01-24,58.38,156.0,619.0
7209,20443,2020-01-24,52.46,154.81,618.0
7210,11535,2020-01-24,52.9,155.03,607.0
7211,10552,2020-01-24,53.86,153.83,614.0
7212,11315,2020-01-24,53.78,153.83,12.0
7213,11318,2020-01-24,53.81,153.81,12.0
7214,11728,2020-01-24,52.71,154.68,20.0
7215,11728,2020-01-24,52.71,154.68,20.0
7216,11316,2020-01-24,53.93,153.83,12.0
7217,30100,2020-01-24,53.85,153.85,12.0
7218,11320,2020-01-24,53.86,153.83,12.0
7219,11306,2020-01-24,51.71,155.41,12.0
7220,12097,2020-01-24,53.91,153.81,12.0
7221,10019,2020-01-24,52.43,155.03,696.0
7222,10069,2020-01-24,54.48,154.2,696.0
7223,10069,2020-01-24,54.48,154.2,696.0
7224,10078,2020-01-24,53.26,154.13,540.0
7225,10203,2020-01-24,57.53,151.28,564.0
7226,10204,2020-01-24,57.46,151.18,685.0
7227,10374,2020-01-24,54.21,154.26,890.0
7228,10377,2020-01-24,55.26,145.98,625.0
7229,10393,2020-01-24,54.06,154.43,596.0
7230,10393,2020-01-24,54.06,154.43,596.0
7231,10393,2020-01-24,54.06,154.43,596.0
7232,10408,2020-01-24,58.48,156.1,507.0
7233,10409,2020-01-24,57.23,151.05,565.0
7234,10412,2020-01-24,57.08,150.88,565.0
7235,10412,2020-01-24,57.08,150.88,565.0
7236,10414,2020-01-24,52.55,155.6,560.0
7237,10483,2020-01-24,52.43,154.85,696.0
7238,10520,2020-01-24,52.6,155.98,603.0
7239,10524,2020-01-24,52.6,155.03,603.0
7240,10531,2020-01-24,58.53,156.13,601.0
7241,10721,2020-01-24,55.2,145.91,664.0
7242,10750,2020-01-24,57.8,150.86,931.0
7243,10823,2020-01-24,57.81,150.68,931.0
7244,10852,2020-01-24,53.06,154.8,931.0
7245,10909,2020-01-24,55.26,146.01,614.0
7246,10940,2020-01-24,57.78,150.91,930.0
7247,10941,2020-01-24,57.8,150.73,931.0
7248,10963,2020-01-24,54.95,155.51,475.0
7249,10963,2020-01-24,54.95,155.51,475.0
7250,10963,2020-01-24,54.95,155.51,475.0
7251,11088,2020-01-24,51.41,156.15,567.0
7252,11285,2020-01-24,55.15,145.78,619.0
7253,11429,2020-01-24,58.5,156.06,366.0
7254,11762,2020-01-24,53.0,155.91,601.0
7255,11769,2020-01-24,57.78,150.91,931.0
7256,11781,2020-01-24,52.65,154.75,507.0
7257,12009,2020-01-24,51.76,155.46,554.0
7258,12125,2020-01-24,58.08,155.56,601.0
7259,13107,2020-01-24,54.5,154.48,59.0
7260,13499,2020-01-24,53.76,154.46,59.0
7261,13919,2020-01-24,54.31,154.33,596.0
7262,13919,2020-01-24,54.31,154.33,596.0
7263,13919,2020-01-24,54.31,154.33,596.0
7264,14035,2020-01-24,54.58,154.25,615.0
7265,14042,2020-01-24,58.4,155.95,618.0
7266,14043,2020-01-24,56.41,146.28,652.0
7267,14043,2020-01-24,56.41,146.28,652.0
7268,15020,2020-01-24,51.75,155.73,941.0
7269,15022,2020-01-24,51.71,155.76,941.0
7270,15023,2020-01-24,58.45,156.03,967.0
7271,15046,2020-01-24,57.51,151.86,966.0
7272,18006,2020-01-24,53.38,153.28,625.0
7273,20601,2020-01-24,53.71,153.96,615.0
7274,20601,2020-01-24,53.71,153.96,615.0
7275,30108,2020-01-24,54.81,154.2,647.0
7276,10421,2020-01-24,57.65,151.16,930.0
7277,10563,2020-01-24,55.88,148.98,616.0
7278,10954,2020-01-24,58.4,155.98,921.0
7279,11107,2020-01-24,50.68,156.13,353.0
7280,11107,2020-01-24,50.68,156.13,353.0
7281,11107,2020-01-24,50.68,156.13,353.0
7282,11107,2020-01-24,50.68,156.13,353.0
7283,11107,2020-01-24,50.68,156.13,353.0
7284,11275,2020-01-24,54.05,155.5,618.0
7285,11651,2020-01-24,52.58,155.5,617.0
7286,12011,2020-01-24,52.51,155.8,639.0
7287,12016,2020-01-24,52.6,155.8,617.0
7288,12025,2020-01-24,52.56,155.71,652.0
7289,12114,2020-01-24,58.08,155.5,614.0
7290,12197,2020-01-24,54.8,154.33,618.0
7291,13013,2020-01-24,55.83,148.76,647.0
7292,20483,2020-01-24,56.0,148.88,614.0
7293,46175,2020-01-24,50.58,156.31,353.0
7294,46175,2020-01-24,50.58,156.31,353.0
7295,46175,2020-01-24,50.58,156.31,353.0
7296,46175,2020-01-24,50.58,156.31,353.0
7297,46175,2020-01-24,50.58,156.31,353.0
7298,46372,2020-01-24,57.61,150.83,930.0
7299,46376,2020-01-24,56.28,146.68,277.0
7300,11673,2020-01-24,52.96,155.91,601.0
7301,11742,2020-01-25,53.1,154.63,20.0
7302,13494,2020-01-25,52.86,155.96,20.0
7303,13494,2020-01-25,52.86,155.96,20.0
7304,10237,2020-01-25,54.26,153.78,12.0
7305,12181,2020-01-25,57.51,150.73,11.0
7306,13832,2020-01-25,57.71,150.51,560.0
7307,13102,2020-01-25,54.51,154.0,12.0
7308,11116,2020-01-25,54.75,154.3,12.0
7309,11200,2020-01-25,54.26,154.11,12.0
7310,10183,2020-01-25,54.43,154.11,12.0
7311,11753,2020-01-25,52.65,155.15,20.0
7312,11753,2020-01-25,52.65,155.15,20.0
7313,10209,2020-01-25,54.43,153.98,12.0
7314,10256,2020-01-25,58.83,156.45,615.0
7315,11530,2020-01-25,53.53,155.91,607.0
7316,46294,2020-01-25,50.63,156.16,699.0
7317,11314,2020-01-25,58.88,156.58,610.0
7318,11319,2020-01-25,53.4,154.4,12.0
7319,10184,2020-01-25,54.48,154.05,12.0
7320,11310,2020-01-25,54.15,153.81,12.0
7321,10072,2020-01-25,58.86,156.56,614.0
7322,11306,2020-01-25,52.78,154.55,12.0
7323,20443,2020-01-25,52.76,155.46,618.0
7324,11308,2020-01-25,56.83,149.75,12.0
7325,11308,2020-01-25,56.83,149.75,12.0
7326,13080,2020-01-25,58.96,156.56,619.0
7327,10083,2020-01-25,56.8,149.51,12.0
7328,10640,2020-01-25,54.38,154.15,339.0
7329,11091,2020-01-25,57.73,150.76,930.0
7330,10518,2020-01-25,55.46,154.4,12.0
7331,11225,2020-01-25,52.73,154.93,20.0
7332,11533,2020-01-25,52.43,154.81,610.0
7333,11728,2020-01-25,50.65,157.05,20.0
7334,11820,2020-01-25,54.96,154.31,12.0
7335,13028,2020-01-25,53.3,155.63,12.0
7336,11015,2020-01-25,54.16,153.93,12.0
7337,13074,2020-01-25,53.15,154.45,12.0
7338,10552,2020-01-25,54.5,154.36,614.0
7339,11318,2020-01-25,54.31,154.0,12.0
7340,11316,2020-01-25,54.5,153.96,12.0
7341,11320,2020-01-25,54.16,153.98,12.0
7342,11315,2020-01-25,54.16,153.9,12.0
7343,11317,2020-01-25,53.3,154.38,12.0
7344,30100,2020-01-25,54.4,154.1,12.0
7345,17683,2020-01-25,54.31,154.05,12.0
7346,12097,2020-01-25,54.31,154.18,12.0
7347,10421,2020-01-25,57.51,150.73,930.0
7348,10954,2020-01-25,58.1,155.55,615.0
7349,10954,2020-01-25,58.1,155.55,615.0
7350,11517,2020-01-25,55.16,145.91,614.0
7351,12114,2020-01-25,58.35,155.9,614.0
7352,12232,2020-01-25,55.18,145.93,614.0
7353,13013,2020-01-25,55.23,146.11,647.0
7354,13013,2020-01-25,55.23,146.11,647.0
7355,20483,2020-01-25,56.26,146.95,614.0
7356,46372,2020-01-25,57.51,150.71,930.0
7357,10019,2020-01-25,52.88,154.55,696.0
7358,10069,2020-01-25,54.95,154.23,696.0
7359,10078,2020-01-25,53.61,154.3,540.0
7360,10203,2020-01-25,57.43,150.66,564.0
7361,10204,2020-01-25,57.36,151.11,685.0
7362,10374,2020-01-25,53.85,155.33,890.0
7363,10377,2020-01-25,55.4,145.9,625.0
7364,10393,2020-01-25,54.03,154.43,596.0
7365,10393,2020-01-25,54.03,154.43,596.0
7366,10393,2020-01-25,54.03,154.43,596.0
7367,10393,2020-01-25,54.03,154.43,596.0
7368,10408,2020-01-25,57.56,156.9,507.0
7369,10409,2020-01-25,57.45,150.66,565.0
7370,10412,2020-01-25,57.21,151.5,565.0
7371,10412,2020-01-25,57.21,151.5,565.0
7372,10483,2020-01-25,53.0,154.36,696.0
7373,10531,2020-01-25,57.6,156.86,601.0
7374,10721,2020-01-25,54.96,145.31,664.0
7375,10721,2020-01-25,54.96,145.31,664.0
7376,10750,2020-01-25,57.71,150.68,931.0
7377,10823,2020-01-25,57.58,150.68,931.0
7378,10852,2020-01-25,52.86,155.68,931.0
7379,10909,2020-01-25,55.18,146.1,614.0
7380,10940,2020-01-25,57.6,150.63,930.0
7381,10941,2020-01-25,57.73,150.55,931.0
7382,11018,2020-01-25,58.76,156.35,696.0
7383,11088,2020-01-25,50.78,155.65,567.0
7384,11285,2020-01-25,55.2,146.05,612.0
7385,11429,2020-01-25,58.95,156.55,614.0
7386,11769,2020-01-25,57.75,150.73,931.0
7387,12009,2020-01-25,50.76,155.66,554.0
7388,12042,2020-01-25,52.51,154.9,603.0
7389,12125,2020-01-25,58.68,154.65,601.0
7390,13107,2020-01-25,54.68,155.6,59.0
7391,13919,2020-01-25,54.4,154.5,596.0
7392,14042,2020-01-25,59.1,156.71,618.0
7393,14043,2020-01-25,56.2,146.61,85.0
7394,14043,2020-01-25,56.2,146.61,85.0
7395,15020,2020-01-25,50.76,155.61,941.0
7396,15022,2020-01-25,50.76,155.7,941.0
7397,15023,2020-01-25,58.93,156.35,967.0
7398,20601,2020-01-25,54.63,154.26,615.0
7399,10563,2020-01-25,55.93,148.9,616.0
7400,13102,2020-01-26,54.71,154.2,12.0
7401,10552,2020-01-26,54.53,154.15,614.0
7402,10183,2020-01-26,54.73,154.16,12.0
7403,11200,2020-01-26,54.48,154.13,12.0
7404,11767,2020-01-26,59.3,156.96,12.0
7405,10518,2020-01-26,54.61,154.1,12.0
7406,11015,2020-01-26,54.91,154.3,12.0
7407,13074,2020-01-26,55.28,154.1,12.0
7408,11820,2020-01-26,54.5,154.16,12.0
7409,10256,2020-01-26,58.88,156.58,615.0
7410,11314,2020-01-26,59.15,156.98,610.0
7411,10072,2020-01-26,58.96,156.71,614.0
7412,10184,2020-01-26,54.71,154.2,12.0
7413,11310,2020-01-26,54.63,154.21,12.0
7414,11308,2020-01-26,56.61,149.7,12.0
7415,11308,2020-01-26,56.61,149.7,12.0
7416,13080,2020-01-26,58.83,156.66,619.0
7417,10640,2020-01-26,54.46,154.13,339.0
7418,11091,2020-01-26,57.65,150.71,930.0
7419,11316,2020-01-26,54.8,154.26,12.0
7420,30100,2020-01-26,54.98,154.35,12.0
7421,10954,2020-01-26,58.95,156.7,921.0
7422,11517,2020-01-26,55.23,146.16,614.0
7423,12114,2020-01-26,58.75,156.38,614.0
7424,12197,2020-01-26,54.98,154.35,618.0
7425,12232,2020-01-26,55.38,145.85,614.0
7426,13013,2020-01-26,55.23,146.23,647.0
7427,46376,2020-01-26,55.75,149.11,277.0
7428,10020,2020-01-26,54.45,154.11,540.0
7429,10374,2020-01-26,54.25,154.35,890.0
7430,10377,2020-01-26,55.4,145.86,625.0
7431,10393,2020-01-26,54.05,154.35,596.0
7432,10721,2020-01-26,55.23,145.98,664.0
7433,10721,2020-01-26,55.23,145.98,664.0
7434,10750,2020-01-26,57.83,151.73,931.0
7435,10823,2020-01-26,57.91,151.55,931.0
7436,10909,2020-01-26,55.13,145.88,614.0
7437,11285,2020-01-26,55.2,145.8,619.0
7438,11429,2020-01-26,58.9,156.58,366.0
7439,11769,2020-01-26,57.68,151.01,931.0
7440,13499,2020-01-26,53.96,154.4,59.0
7441,13919,2020-01-26,54.33,154.38,596.0
7442,14035,2020-01-26,54.88,154.31,615.0
7443,14042,2020-01-26,58.86,156.66,618.0
7444,14043,2020-01-26,56.63,147.86,85.0
7445,14043,2020-01-26,56.63,147.86,85.0
7446,18006,2020-01-26,55.31,146.05,625.0
7447,10959,2020-01-27,53.28,154.45,12.0
7448,10237,2020-01-27,54.11,155.43,12.0
7449,13494,2020-01-27,53.21,154.5,20.0
7450,13494,2020-01-27,53.21,154.5,20.0
7451,11768,2020-01-27,54.48,154.78,16.0
7452,11768,2020-01-27,54.48,154.78,16.0
7453,11768,2020-01-27,54.48,154.78,16.0
7454,11768,2020-01-27,54.48,154.78,16.0
7455,11768,2020-01-27,54.48,154.78,16.0
7456,10518,2020-01-27,54.95,154.11,12.0
7457,11742,2020-01-27,53.03,154.55,20.0
7458,10183,2020-01-27,54.85,154.08,12.0
7459,11753,2020-01-27,52.91,154.68,20.0
7460,11015,2020-01-27,55.16,154.18,12.0
7461,11767,2020-01-27,58.75,156.38,12.0
7462,11738,2020-01-27,54.75,154.45,12.0
7463,11820,2020-01-27,54.53,154.33,12.0
7464,30107,2020-01-27,54.53,154.16,614.0
7465,10256,2020-01-27,58.21,155.83,615.0
7466,11116,2020-01-27,54.56,154.36,12.0
7467,11530,2020-01-27,54.56,154.18,607.0
7468,13028,2020-01-27,52.73,154.78,12.0
7469,10209,2020-01-27,54.95,154.13,12.0
7470,11533,2020-01-27,55.08,154.18,610.0
7471,10552,2020-01-27,54.48,154.11,614.0
7472,10023,2020-01-27,53.21,154.16,614.0
7473,20443,2020-01-27,52.78,154.83,618.0
7474,11314,2020-01-27,58.15,155.73,610.0
7475,13102,2020-01-27,55.11,154.2,12.0
7476,11200,2020-01-27,55.03,154.16,12.0
7477,11319,2020-01-27,52.98,154.0,12.0
7478,10184,2020-01-27,55.13,154.23,12.0
7479,11310,2020-01-27,54.86,154.18,12.0
7480,10072,2020-01-27,59.03,156.9,614.0
7481,11306,2020-01-27,54.91,154.13,12.0
7482,11308,2020-01-27,55.75,148.85,12.0
7483,11308,2020-01-27,55.75,148.85,12.0
7484,13080,2020-01-27,58.7,156.36,619.0
7485,12181,2020-01-27,58.13,153.03,11.0
7486,10640,2020-01-27,54.86,154.13,339.0
7487,11091,2020-01-27,57.85,152.26,930.0
